1,348,3,1550,348,6,3,3,2,6,20,15,30,20,6
2,24,1,400,24,2,1,1,1,2,0,5,5,20,2
3,193,3,1400,193,6,3,3,0,6,5,15,20,20,6
4,308,2,1632,308,4,2,2,0,4,0,10,30,20,4
5,90,1,645,90,2,1,1,1,2,6,5,10,20,2
6,30,1,414,30,2,1,1,1,2,6,5,5,20,2
7,210,1,1305,210,2,1,1,0,2,0,13,10,30,2
8,46,1,150,46,2,1,1,0,2,3,12,5,20,2
9,518,1,1500,518,6,1,3,3,2,4,30,20,25,6
10,220,1,1500,220,3,1,1,2,2,2,5,5,20,3
11,122,1,2200,122,3,1,1,1,2,2,8,5,20,3
12,12,1,378,12,2,1,1,1,2,1,5,1,5,2
13,379,2,2400,379,6,1,6,3,4,6,120,30,20,6
14,141,1,2390,141,5,1,2,2,2,12,9,15,30,5
15,101,1,2190,101,4,1,1,1,2,6,30,15,20,4
